smiles_true,smiles_pred,correct
*CC(*)N1C(=O)c2ccc(Cl)cc2C1=O.*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc1)C3=O)C2=O,*CC(*)N1C(=O)c2ccc(Cl)cc2C1=O.*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc1)C3=O)C2=O,1
*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1.*COc1cc(*)ccc1OCC#N,*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1.*COc1cc(*)ccc1OCC#N,1
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc(CCc5ccc(-c6ccc7c(c6)C(=O)N(C(*)=O)C7=O)cc5)cc3)C4=O)cc1)C2=O.*SC(*)=Nc1nc2cc3nc(-c4ccccc4)oc3cc2o1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc(CCc5ccc(-c6ccc7c(c6)C(=O)N(C(*)=O)C7=O)cc5)cc3)C4=O)cc1)C2=O.*SC(*)=Nc1nc2cc3nc(-c4ccccc4)oc3cc2o1,1
*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc(SC#N)c(-c2ccc3cc(*)ccc3c2)c1,*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc(SC#N)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=Nc1nc2cc3nc(N)oc3cc2o1)c1ccc2cc(*)ccc2c1.*CCc1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1,*C(=Nc1nc2cc3nc(N)oc3cc2o1)c1ccc2cc(*)ccc2c1.*CCc1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1,1
*C(=Nc1ccc2cc(C#N)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NNONc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,*C(=Nc1ccc2cc(C#N)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NNONc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,1
*COC(*)=NC(C#N)=C(Cl)Cl.*c1ccc(-c2ccc(CN3C(=O)c4ccc(-c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5)cc4C3=O)cc2)cc1,*COC(*)=NC(C#N)=C(Cl)Cl.*c1ccc(-c2ccc(CN3C(=O)c4ccc(-c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5)cc4C3=O)cc2)cc1,1
*C(=O)C(=O)OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(N)ccc3c2)cc1,*C(=O)C(=O)OC(=O)Nc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(N)ccc3c2)cc1,1
*CNN1C(=O)c2ccc(CCNC(=O)c3ccc(N*)cc3)cc2C1=O.*c1ccc(Sc2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,*CNN1C(=O)c2ccc(CCNC(=O)c3ccc(N*)cc3)cc2C1=O.*c1ccc(Sc2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*ONc1ccc2c(c1)C(=O)N(Nc1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(*)cc5)C6=O)cc4)cc1)C3=O)C2=O.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(Cl)ccc3c2)cc1,*ONc1ccc2c(c1)C(=O)N(Nc1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(*)cc5)C6=O)cc4)cc1)C3=O)C2=O.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(Cl)ccc3c2)cc1,1
*CNCC(=O)Cc1ccc(OOO*)cc1.*NC(*)c1ccc(C#N)cc1,*CNCC(=O)Cc1ccc(OOO*)cc1.*NC(*)c1ccc(C#N)cc1,1
*CC(=O)C*.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1OCC)C2=O,*CC(=O)C*.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1OCC)C2=O,1
*C(=O)C(=O)c1ccc(-c2ccc(*)cc2)cc1.*Oc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1,*C(=O)C(=O)c1ccc(-c2ccc(*)cc2)cc1.*Oc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1,1
*COC(*)=O.*c1ccc2cc(C(*)c3ccc4cc(O)ccc4c3)ccc2c1,*COC(*)=O.*c1ccc2cc(C(*)c3ccc4cc(O)ccc4c3)ccc2c1,1
*COc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(C(*)=O)cc4)cc2)C3=O)cc1.*c1nc2cc3nc(C(*)c4nc5cc6nc(-c7ccncc7)oc6cc5o4)oc3cc2o1,*COc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(C(*)=O)cc4)cc2)C3=O)cc1.*c1nc2cc3nc(C(*)c4nc5cc6nc(-c7ccncc7)oc6cc5o4)oc3cc2o1,1
*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*CNNN1C(=O)c2ccc(Oc3ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2C1=O,*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*CNNN1C(=O)c2ccc(Oc3ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2C1=O,1
*CC(*)=NOO.*Cc1ccc2c(c1)C(=O)N(NOOc1ccc(Nc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O,*CC(*)=NOO.*Cc1ccc2c(c1)C(=O)N(NOOc1ccc(Nc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O,1
*CC(*)C(Cl)=C(Cl)Cl.*NCCc1ccc(OO*)cc1,*CC(*)C(Cl)=C(Cl)Cl.*NCCc1ccc(OO*)cc1,1
*CC(=O)CCC(*)=O.*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1,*CC(=O)CCC(*)=O.*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*ONc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Oc1ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C(*)=O)C6=O)cc4)cc1)C3=O)C2=O.*c1ccc(-c2ccc3cc(*)ccc3c2)c(-c2ccccc2)c1,*ONc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Oc1ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C(*)=O)C6=O)cc4)cc1)C3=O)C2=O.*c1ccc(-c2ccc3cc(*)ccc3c2)c(-c2ccccc2)c1,1
*C(=O)C(*)CC.*NCC(=O)c1ccc2c(c1)C(=O)N(Cc1ccc(COOc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,*C(=O)C(*)CC.*NCC(=O)c1ccc2c(c1)C(=O)N(Cc1ccc(COOc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,1
*OCOO*.*c1ccc(-c2ccc3cc(N)ccc3c2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,*OCOO*.*c1ccc(-c2ccc3cc(N)ccc3c2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,1
*Nc1ccc(NNc2ccc(N3C(=O)c4ccc(-c5ccc(*)cc5)cc4C3=O)cc2)cc1.*SC(*)SC#N,*Nc1ccc(NNc2ccc(N3C(=O)c4ccc(-c5ccc(*)cc5)cc4C3=O)cc2)cc1.*SC(*)SC#N,1
*CC(=O)OCOc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(c1ccc(*)cc1)C4=O)C3=O)C2=O.*c1ccc2cc(C(*)OBr)ccc2c1,*CC(=O)OCOc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(c1ccc(*)cc1)C4=O)C3=O)C2=O.*c1ccc2cc(C(*)OBr)ccc2c1,1
*Oc1ccc(Nc2ccc(N3C(=O)c4ccc(ON5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*c1ccc(NC)c(-c2ccc3cc(*)ccc3c2)c1,*Oc1ccc(Nc2ccc(N3C(=O)c4ccc(ON5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*c1ccc(NC)c(-c2ccc3cc(*)ccc3c2)c1,1
*ONNOCc1ccc2c(c1)C(=O)N(C(=O)c1ccc3c(c1)C(=O)N(*)C3=O)C2=O.*c1ccc(-c2ccc(-c3ccncc3)cc2)c(-c2ccc3cc(*)ccc3c2)c1,*ONNOCc1ccc2c(c1)C(=O)N(C(=O)c1ccc3c(c1)C(=O)N(*)C3=O)C2=O.*c1ccc(-c2ccc(-c3ccncc3)cc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*CC(=O)OOc1ccc(C(=O)c2ccc(ON*)cc2)cc1.*c1ccc(C(*)CCl)cc1,*CC(=O)OOc1ccc(C(=O)c2ccc(ON*)cc2)cc1.*c1ccc(C(*)CCl)cc1,1
*C(=NCc1ccncc1)c1ccc(*)cc1.*CCN1C(=O)c2ccc(ON3C(=O)c4ccc(-c5ccc(O*)cc5)cc4C3=O)cc2C1=O,*C(=NCc1ccncc1)c1ccc(*)cc1.*CCN1C(=O)c2ccc(ON3C(=O)c4ccc(-c5ccc(O*)cc5)cc4C3=O)cc2C1=O,1
*C(C(C#N)=C(Cl)Cl)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1,*C(C(C#N)=C(Cl)Cl)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1,1
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O.*c1ccc2cc(C(*)n3c(=O)c4cc5c(=O)n(C#N)c(=O)c5cc4c3=O)ccc2c1,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O.*c1ccc2cc(C(*)n3c(=O)c4cc5c(=O)n(C#N)c(=O)c5cc4c3=O)ccc2c1,1
*CC(=O)CC(*)=O.*c1ccc2cc(C(*)S(N)(=O)=O)ccc2c1,*CC(=O)CC(*)=O.*c1ccc2cc(C(*)S(N)(=O)=O)ccc2c1,1
*C(=O)C(*)=Nc1ccc2cc(N)ccc2c1.*CC(=O)C(*)=O,*C(=O)C(*)=Nc1ccc2cc(N)ccc2c1.*CC(=O)C(*)=O,1
*Cc1cc(*)ccc1Sc1ccccc1.*NOc1ccc(N*)cc1,*Cc1cc(*)ccc1Sc1ccccc1.*NOc1ccc(N*)cc1,1
*COc1cc(*)ccc1-c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*ONONC(=O)CCc1ccc(*)cc1,*COc1cc(*)ccc1-c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*ONONC(=O)CCc1ccc(*)cc1,1
*CC(*)CO.*CCCN1C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O,*CC(*)CO.*CCCN1C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O,1
*C(=Nc1nc2cc3nc(-c4ccccc4)oc3cc2o1)c1ccc2cc(*)ccc2c1.*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=Nc1nc2cc3nc(-c4ccccc4)oc3cc2o1)c1ccc2cc(*)ccc2c1.*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,1
*CC(=O)CCC(*)=O.*NC(*)C(C)=O,*CC(=O)CCC(*)=O.*NC(*)C(C)=O,1
*C(c1ccccc1)C(*)(F)F.*OCNC(=O)C(*)=O,*C(c1ccccc1)C(*)(F)F.*OCNC(=O)C(*)=O,1
*CC(*)c1ccc2cc(N)ccc2c1.*OC(=O)C(=O)c1ccc2c(c1)C(=O)N(C(=O)c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc1)C3=O)C2=O,*CC(*)c1ccc2cc(N)ccc2c1.*OC(=O)C(=O)c1ccc2c(c1)C(=O)N(C(=O)c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc1)C3=O)C2=O,1
*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1.*SC(*)c1ccc(C#N)cc1,*Nc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1.*SC(*)c1ccc(C#N)cc1,1
*C(=O)C(*)OCc1ccncc1.*C(=O)OCc1ccc(*)cc1,*C(=O)C(*)OCc1ccncc1.*C(=O)OCc1ccc(*)cc1,1
*Nc1ccc(C(=O)OOOc2ccc(C(=O)C(*)=O)cc2)cc1.*c1ccc(-c2cc(*)ccc2-c2nc3cc4nc(C#N)oc4cc3o2)cc1,*Nc1ccc(C(=O)OOOc2ccc(C(=O)C(*)=O)cc2)cc1.*c1ccc(-c2cc(*)ccc2-c2nc3cc4nc(C#N)oc4cc3o2)cc1,1
*Cc1cc(*)ccc1SN.*NCc1ccc(C(=O)OOc2ccc(*)cc2)cc1,*Cc1cc(*)ccc1SN.*NCc1ccc(C(=O)OOc2ccc(*)cc2)cc1,1
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(CC(=O)c3ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O.*c1ccc2cc(C(*)c3nc4cc5nc(N)oc5cc4o3)ccc2c1,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(CC(=O)c3ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O.*c1ccc2cc(C(*)c3nc4cc5nc(N)oc5cc4o3)ccc2c1,1
*COC(*)c1ccc2cc(Cl)ccc2c1.*OOC(*)=O,*COC(*)c1ccc2cc(Cl)ccc2c1.*OOC(*)=O,1
*C(=O)c1cc(*)ccc1C(F)(F)c1ccccc1.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O,*C(=O)c1cc(*)ccc1C(F)(F)c1ccccc1.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O,1
*CN1C(=O)c2ccc(N3C(=O)c4ccc(CN*)cc4C3=O)cc2C1=O.*c1ccc(C(*)C(N)(F)F)cc1,*CN1C(=O)c2ccc(N3C(=O)c4ccc(CN*)cc4C3=O)cc2C1=O.*c1ccc(C(*)C(N)(F)F)cc1,1
*CNCC(=O)c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(C(=O)C(=O)c3ccc(*)cc3)C4=O)cc2)cc1.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*CNCC(=O)c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(C(=O)C(=O)c3ccc(*)cc3)C4=O)cc2)cc1.*c1ccc(C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1
*C(=Nc1ccc(Cl)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Oc1ccc(Cc2ccc(O*)cc2)cc1,*C(=Nc1ccc(Cl)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Oc1ccc(Cc2ccc(O*)cc2)cc1,1
*CC(*)=NS(=O)(=O)c1ccccc1.*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1,*CC(*)=NS(=O)(=O)c1ccccc1.*CC(=O)NNc1ccc(COCc2ccc(N*)cc2)cc1,1
*C(=O)Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(NCc4ccc5c(c4)C(=O)N(C(*)=O)C5=O)cc3)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(C#N)ccc3c1)C2=O,*C(=O)Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(NCc4ccc5c(c4)C(=O)N(C(*)=O)C5=O)cc3)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(C#N)ccc3c1)C2=O,1
*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc1)C3=O)C2=O.*NCC(=O)NN1C(=O)c2ccc(-c3ccc(-c4ccc(N*)cc4)cc3)cc2C1=O,*CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc1)C3=O)C2=O.*NCC(=O)NN1C(=O)c2ccc(-c3ccc(-c4ccc(N*)cc4)cc3)cc2C1=O,1
*CCOc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6)cc5C4=O)cc3C2=O)cc1.*Cc1cc(*)ccc1C(N)=C(Cl)Cl,*CCOc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6)cc5C4=O)cc3C2=O)cc1.*Cc1cc(*)ccc1C(N)=C(Cl)Cl,1
*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1.*Nc1cc(*)ccc1-c1nc2cc3nc(C)oc3cc2o1,*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1.*Nc1cc(*)ccc1-c1nc2cc3nc(C)oc3cc2o1,1
*C(=NC(F)(F)c1ccccc1)c1ccc(*)cc1.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)C(=O)Nc4ccc(*)cc4)cc2)C3=O)cc1,*C(=NC(F)(F)c1ccccc1)c1ccc(*)cc1.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)C(=O)Nc4ccc(*)cc4)cc2)C3=O)cc1,1
*C(=O)N1C(=O)c2ccc(*)cc2C1=O.*c1ccc2cc(C(*)C(C#N)=C(Cl)Cl)ccc2c1,*C(=O)N1C(=O)c2ccc(*)cc2C1=O.*c1ccc2cc(C(*)C(C#N)=C(Cl)Cl)ccc2c1,1
*Nc1ccc(*)cc1O.*Nc1ccc(Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(*)cc3)C4=O)cc2)cc1,*Nc1ccc(*)cc1O.*Nc1ccc(Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(*)cc3)C4=O)cc2)cc1,1
*C(=O)C(*)=NC(F)(F)c1ccccc1.*c1ccc(-c2ccc(N3C(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(*)cc7)cc6C5=O)cc4C3=O)cc2)cc1,*C(=O)C(*)=NC(F)(F)c1ccccc1.*c1ccc(-c2ccc(N3C(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(*)cc7)cc6C5=O)cc4C3=O)cc2)cc1,1
*Cc1cc(*)ccc1-c1ccc2cc(-c3ccncc3)ccc2c1.*ONC(=O)c1ccc2c(c1)C(=O)N(*)C2=O,*Cc1cc(*)ccc1-c1ccc2cc(-c3ccncc3)ccc2c1.*ONC(=O)c1ccc2c(c1)C(=O)N(*)C2=O,1
*c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccccc5)c(=O)c4cc3c2=O)c(C(*)(F)F)c1.*c1ccc(Cc2ccc(-c3ccc(CCN4C(=O)c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccccc5)c(=O)c4cc3c2=O)c(C(*)(F)F)c1.*c1ccc(Cc2ccc(-c3ccc(CCN4C(=O)c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*N*.*c1ccc(C(*)C(=O)C#N)cc1,*N*.*c1ccc(C(*)C(=O)C#N)cc1,1
*Cc1cc(*)ccc1Oc1ccccc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,*Cc1cc(*)ccc1Oc1ccccc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,1
*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*Oc1ccc(Cc2ccc(O*)cc2)cc1,*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*Oc1ccc(Cc2ccc(O*)cc2)cc1,1
*C(=NNc1ccncc1)S(*)(=O)=O.*CCNc1ccc(OCO*)cc1,*C(=NNc1ccncc1)S(*)(=O)=O.*CCNc1ccc(OCO*)cc1,1
*C(=O)c1ccc(*)cc1-c1ccccc1.*NCCCNNO*,*C(=O)c1ccc(*)cc1-c1ccccc1.*NCCCNNO*,1
*CC(*)C(=O)c1ccccc1.*COOCC(=O)OCN1C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O,*CC(*)C(=O)c1ccccc1.*COOCC(=O)OCN1C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O,1
*OOc1ccc(Oc2ccc(*)cc2)cc1.*c1ccc(SC)c(C(*)(F)F)c1,*OOc1ccc(Oc2ccc(*)cc2)cc1.*c1ccc(SC)c(C(*)(F)F)c1,1
*COc1cc(*)ccc1-c1ccc2cc(N)ccc2c1.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*COc1cc(*)ccc1-c1ccc2cc(N)ccc2c1.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*OOc1ccc(Oc2ccc(*)cc2)cc1.*c1ccc(-c2cc(*)ccc2C(F)(F)C#N)cc1,*OOc1ccc(Oc2ccc(*)cc2)cc1.*c1ccc(-c2cc(*)ccc2C(F)(F)C#N)cc1,1
*C(=O)C(*)OCc1ccncc1.*COc1ccc(-c2ccc(C(*)=O)cc2)cc1,*C(=O)C(*)OCc1ccncc1.*COc1ccc(-c2ccc(C(*)=O)cc2)cc1,1
*NC(*)Oc1ccncc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,*NC(*)Oc1ccncc1.*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O,1
*Oc1ccc(Nc2ccc(COOc3ccc(*)cc3)cc2)cc1.*c1ccc2cc(C(*)N)ccc2c1,*Oc1ccc(Nc2ccc(COOc3ccc(*)cc3)cc2)cc1.*c1ccc2cc(C(*)N)ccc2c1,1
*C(=O)C(=O)Nc1ccc(-c2ccc3c(c2)C(=O)N(Oc2ccc(-c4ccc(*)cc4)cc2)C3=O)cc1.*CC(*)=NC(N)(F)F,*C(=O)C(=O)Nc1ccc(-c2ccc3c(c2)C(=O)N(Oc2ccc(-c4ccc(*)cc4)cc2)C3=O)cc1.*CC(*)=NC(N)(F)F,1
*NC(*)=Nc1ccc(-c2ccccc2)cc1.*Nc1ccc(C(*)=O)cc1,*NC(*)=Nc1ccc(-c2ccccc2)cc1.*Nc1ccc(C(*)=O)cc1,1
*C(=NC(F)(F)C#N)C(*)(F)F.*COc1ccc(ONc2ccc(*)cc2)cc1,*C(=NC(F)(F)C#N)C(*)(F)F.*COc1ccc(ONc2ccc(*)cc2)cc1,1
*C(=O)c1cc(*)ccc1Cc1ccccc1.*Oc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc2)C3=O)cc1,*C(=O)c1cc(*)ccc1Cc1ccccc1.*Oc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc2)C3=O)cc1,1
*Nc1ccc(NCC(=O)NO*)cc1.*SC(*)c1ccc2cc(C)ccc2c1,*Nc1ccc(NCC(=O)NO*)cc1.*SC(*)c1ccc2cc(C)ccc2c1,1
*c1ccc(-c2ccc3cc(Br)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(CC(=O)c3ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O,*c1ccc(-c2ccc3cc(Br)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(CC(=O)c3ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O,1
*C(SC#N)C(*)(F)F.*NONCCc1ccc(Cc2ccc3c(c2)C(=O)N(*)C3=O)cc1,*C(SC#N)C(*)(F)F.*NONCCc1ccc(Cc2ccc3c(c2)C(=O)N(*)C3=O)cc1,1
*OCN1C(=O)c2ccc(*)cc2C1=O.*Oc1ccc(*)cc1,*OCN1C(=O)c2ccc(*)cc2C1=O.*Oc1ccc(*)cc1,1
*CC(*)C.*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1,*CC(*)C.*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1,1
